year,month,type_name,product_id,total,return_total,net_total
2024,5,Others,8364,1400.0,0.0,1400.0
2024,5,Others,8479,300.0,0.0,300.0
2024,5,Others,8482,2710.0,0.0,2710.0
2024,5,Others,8644,1320.0,0.0,1320.0
2024,5,Others,8661,300.0,0.0,300.0
2024,5,Others,8751,725.0,0.0,725.0
2024,5,Others,8929,700.0,0.0,700.0
2024,5,Others,9019,1190.0,0.0,1190.0
2024,5,Others,9129,920.0,0.0,920.0
2024,5,Others,9139,830.0,0.0,830.0
2024,5,Others,9141,11520.0,0.0,11520.0
2024,5,Others,9161,250.0,0.0,250.0
2024,5,Others,9172,1025.0,0.0,1025.0
2024,5,Others,9207,6150.0,0.0,6150.0
2024,5,Others,9246,320.0,0.0,320.0
2024,5,Others,9247,1280.0,0.0,1280.0
2024,5,Others,9248,95.0,0.0,95.0
2024,5,Others,9260,9000.0,0.0,9000.0
2024,5,Others,9279,1800.0,0.0,1800.0
2024,5,Others,9281,900.0,0.0,900.0
2024,5,Others,9288,950.0,0.0,950.0
2024,5,Others,9290,690.0,0.0,690.0
2024,5,Others,9300,900.0,0.0,900.0
2024,5,Others,9301,2850.0,0.0,2850.0
2024,5,Others,9302,300.0,0.0,300.0
2024,5,Others,9303,1885.0,0.0,1885.0
2024,5,Others,9374,1155.0,0.0,1155.0
2024,5,Others,9402,120.0,0.0,120.0
2024,5,Others,9404,180.0,0.0,180.0
2024,5,Others,9434,1360.0,0.0,1360.0
2024,5,Others,9436,400.0,0.0,400.0
2024,5,Others,9446,1760.0,0.0,1760.0
2024,5,Others,9452,80.0,0.0,80.0
2024,5,Others,9459,2250.0,0.0,2250.0
2024,5,Others,9474,1280.0,0.0,1280.0
2024,5,Others,9481,180.0,0.0,180.0
2024,5,Others,9482,1900.0,0.0,1900.0
2024,5,Others,9508,190.0,0.0,190.0
2024,5,Others,9527,2350.0,0.0,2350.0
2024,5,Others,9550,3500.0,0.0,3500.0
2024,5,Others,9635,640.0,0.0,640.0
2024,5,Others,9650,860.0,0.0,860.0
2024,5,PARFUM,1160,1350.0,0.0,1350.0
2024,5,PARFUM,1164,1675.0,0.0,1675.0
2024,5,PARFUM,1167,1580.0,0.0,1580.0
2024,5,PARFUM,1169,1045.0,0.0,1045.0
2024,5,PARFUM,1170,995.0,0.0,995.0
2024,5,PARFUM,1179,1650.0,0.0,1650.0
2024,5,PARFUM,1183,885.0,0.0,885.0
2024,5,PARFUM,1210,295.0,0.0,295.0
2024,5,PARFUM,1211,295.0,0.0,295.0
2024,5,PARFUM,1603,1390.0,0.0,1390.0
2024,5,PARFUM,1606,1290.0,0.0,1290.0
2024,5,PARFUM,1722,950.0,0.0,950.0
2024,5,PARFUM,1726,550.0,0.0,550.0
2024,5,PARFUM,1731,850.0,0.0,850.0
2024,5,PARFUM,1732,2500.0,0.0,2500.0
2024,5,PARFUM,1733,900.0,0.0,900.0
2024,5,PARFUM,1734,750.0,0.0,750.0
2024,5,PARFUM,1738,1500.0,0.0,1500.0
2024,5,PARFUM,1739,1500.0,0.0,1500.0
2024,5,PARFUM,1994,825.0,0.0,825.0
2024,5,PARFUM,3205,2520.0,0.0,2520.0
2024,5,PARFUM,3878,580.0,0.0,580.0
2024,5,PARFUM,3902,4410.0,0.0,4410.0
2024,5,PARFUM,4036,1380.0,0.0,1380.0
2024,5,PARFUM,4038,690.0,0.0,690.0
2024,5,PARFUM,4080,850.0,0.0,850.0
2024,5,PARFUM,4264,400.0,0.0,400.0
2024,5,PARFUM,4265,400.0,0.0,400.0
2024,5,PARFUM,5293,699.0,0.0,699.0
2024,5,PARFUM,5421,1500.0,0.0,1500.0
2024,5,PARFUM,6824,1500.0,0.0,1500.0
2024,5,PARFUM,7205,1160.0,0.0,1160.0
2024,5,PARFUM,8560,420.0,0.0,420.0
2024,5,PARFUM,8561,420.0,0.0,420.0
2024,5,Pads,1394,2160.0,0.0,2160.0
2024,5,Pads,1395,2125.0,0.0,2125.0
2024,5,Pads,1396,7560.0,0.0,7560.0
2024,5,Pads,1397,8700.0,0.0,8700.0
2024,5,Pads,1705,720.0,0.0,720.0
2024,5,Pads,1706,630.0,0.0,630.0
2024,5,Pads,1708,220.0,0.0,220.0
2024,5,Pads,1709,156.0,0.0,156.0
2024,5,Pads,1710,420.0,0.0,420.0
2024,5,Pads,1752,50370.0,0.0,50370.0
2024,5,Pads,1788,1350.0,0.0,1350.0
2024,5,Pads,2777,2975.0,0.0,2975.0
2024,5,Pads,3295,3000.0,0.0,3000.0
2024,5,Pads,3716,14170.0,0.0,14170.0
2024,5,Pads,4078,120.0,0.0,120.0
2024,5,Pads,4321,2700.0,0.0,2700.0
2024,5,Pads,5296,5100.0,0.0,5100.0
2024,5,Pads,5764,130.0,0.0,130.0
2024,5,Pads,5870,300.0,0.0,300.0
2024,5,Pads,6139,1360.0,0.0,1360.0
2024,5,Pads,6140,3400.0,0.0,3400.0
2024,5,Pads,6189,2100.0,0.0,2100.0
2024,5,Pads,6505,855.0,0.0,855.0
2024,5,Pads,6670,65.0,0.0,65.0
2024,5,Pads,7515,1935.0,0.0,1935.0
2024,5,Pads,7921,3300.0,0.0,3300.0
2024,5,Pads,8469,8160.0,0.0,8160.0
2024,5,Pads,8502,350.0,0.0,350.0
2024,5,Pads,8720,1020.0,0.0,1020.0
2024,5,Pampers,426,380.0,0.0,380.0
2024,5,Pampers,671,240.0,0.0,240.0
2024,5,Pampers,673,1020.0,0.0,1020.0
2024,5,Pampers,675,1125.0,0.0,1125.0
2024,5,Pampers,1058,465.0,0.0,465.0
2024,5,Pampers,1060,620.0,0.0,620.0
2024,5,Pampers,1152,7995.0,0.0,7995.0
2024,5,Pampers,1184,310.0,0.0,310.0
2024,5,Pampers,1206,3200.0,0.0,3200.0
2024,5,Pampers,1207,1920.0,0.0,1920.0
2024,5,Pampers,1215,315.0,0.0,315.0
2024,5,Pampers,1216,19360.0,0.0,19360.0
2024,5,Pampers,1217,109119.96,0.0,109119.96
2024,5,Pampers,1218,66880.0,0.0,66880.0
2024,5,Pampers,1219,36880.0,0.0,36880.0
2024,5,Pampers,1220,2475.0,0.0,2475.0
2024,5,Pampers,1221,2660.0,0.0,2660.0
2024,5,Pampers,1222,8970.0,0.0,8970.0
2024,5,Pampers,1687,1180.0,0.0,1180.0
2024,5,Pampers,1688,325.0,0.0,325.0
2024,5,Pampers,1897,1030.0,0.0,1030.0
2024,5,Pampers,2082,370.0,0.0,370.0
2024,5,Pampers,3670,10220.0,0.0,10220.0
2024,5,Pampers,4652,495.0,0.0,495.0
2024,5,Pampers,4669,2895.0,0.0,2895.0
2024,5,Pampers,4676,1050.0,0.0,1050.0
2024,5,Pampers,4849,1110.0,0.0,1110.0
2024,5,Pampers,4850,445.0,0.0,445.0
2024,5,Pampers,4856,7180.0,0.0,7180.0
2024,5,Pampers,4859,2240.0,0.0,2240.0
2024,5,Pampers,4861,1240.0,0.0,1240.0
2024,5,Pampers,4862,2025.0,0.0,2025.0
2024,5,Pampers,4863,2055.0,0.0,2055.0
2024,5,Pampers,4864,4670.0,0.0,4670.0
2024,5,Pampers,5404,2080.0,0.0,2080.0
2024,5,Pampers,5545,2040.0,0.0,2040.0
2024,5,Pampers,5684,770.0,0.0,770.0
2024,5,Pampers,5880,930.0,0.0,930.0
2024,5,Pampers,5881,2195.0,0.0,2195.0
2024,5,Pampers,5956,1800.0,0.0,1800.0
2024,5,Pampers,5958,1200.0,0.0,1200.0
2024,5,Pampers,5959,2400.0,0.0,2400.0
2024,5,Pampers,5960,500.0,0.0,500.0
2024,5,Pampers,5963,2400.0,0.0,2400.0
2024,5,Pampers,6060,14020.0,0.0,14020.0
2024,5,Pampers,6062,31020.0,0.0,31020.0
2024,5,Pampers,6267,960.0,0.0,960.0
2024,5,Pampers,7072,750.0,0.0,750.0
2024,5,Pampers,7392,4500.0,0.0,4500.0
2024,5,Pampers,7396,740.0,0.0,740.0
2024,5,Pampers,7542,460.0,0.0,460.0
2024,5,Pampers,7631,4380.0,0.0,4380.0
2024,5,Pampers,7632,2335.0,0.0,2335.0
2024,5,Pampers,7686,2450.0,0.0,2450.0
2024,5,Pampers,7687,2200.0,0.0,2200.0
2024,5,Pampers,7767,1900.0,0.0,1900.0
2024,5,Pampers,8188,710.0,0.0,710.0
2024,5,Pampers,8258,950.0,0.0,950.0
2024,5,Pampers,8259,2420.0,0.0,2420.0
2024,5,Pampers,8549,4360.0,0.0,4360.0
2024,5,Pampers,8707,1440.0,0.0,1440.0
2024,5,Pampers,8869,1960.0,0.0,1960.0
2024,5,Pampers,8870,980.0,0.0,980.0
2024,5,Pampers,8935,1100.0,0.0,1100.0
2024,5,Pampers,8936,17920.0,0.0,17920.0
2024,5,Pampers,9146,500.0,0.0,500.0
2024,5,Pampers,9149,450.0,0.0,450.0
2024,5,Pampers,9305,320.0,0.0,320.0
2024,5,Pappadam,3382,7540.0,0.0,7540.0
2024,5,Pappadam,3383,6300.0,0.0,6300.0
2024,5,Pappadam,3384,8900.0,0.0,8900.0
2024,5,Pappadam,8511,120.0,0.0,120.0
2024,5,Pappadam,8831,1760.0,0.0,1760.0
2024,5,Pappadam,8832,815.0,0.0,815.0
2024,5,Pappadam,8833,1100.0,0.0,1100.0
2024,5,Pappadam,8834,3450.0,0.0,3450.0
2024,5,Pappadam,9005,4090.0,0.0,4090.0
2024,5,Pappadam,9209,380.0,0.0,380.0
2024,5,Pappadam,9583,17160.0,0.0,17160.0
2024,5,Pen,9415,50.0,0.0,50.0
2024,5,Pen,9437,2300.0,0.0,2300.0
2024,5,Pen,9438,1100.0,0.0,1100.0
2024,5,Rice Flour,665,250.0,0.0,250.0
2024,5,Rice Flour,718,660.0,0.0,660.0
2024,5,Rice Flour,721,1500.0,0.0,1500.0
2024,5,Rice Flour,895,300.0,0.0,300.0
2024,5,Rice Flour,896,910.0,0.0,910.0
2024,5,Rice Flour,900,1965.0,0.0,1965.0
2024,5,Rice Flour,901,280.0,0.0,280.0
2024,5,Rice Flour,904,300.0,0.0,300.0
2024,5,Rice Flour,906,570.0,0.0,570.0
2024,5,Rice Flour,931,795.0,0.0,795.0
2024,5,Rice Flour,1493,1300.0,0.0,1300.0
2024,5,Rice Flour,1494,12900.0,0.0,12900.0
2024,5,Rice Flour,1495,1080.0,0.0,1080.0
2024,5,Rice Flour,1496,6420.0,0.0,6420.0
2024,5,Rice Flour,1498,1400.0,0.0,1400.0
2024,5,Rice Flour,1513,1800.0,0.0,1800.0
2024,5,Rice Flour,1515,1425.0,0.0,1425.0
2024,5,Rice Flour,1518,8260.0,0.0,8260.0
2024,5,Rice Flour,1519,1240.0,0.0,1240.0
2024,5,Rice Flour,1534,2450.0,0.0,2450.0
2024,5,Rice Flour,1535,950.0,0.0,950.0
2024,5,Rice Flour,1536,390.0,0.0,390.0
2024,5,Rice Flour,1545,1530.0,0.0,1530.0
2024,5,Rice Flour,1959,455.0,0.0,455.0
2024,5,Rice Flour,1960,140.0,0.0,140.0
2024,5,Rice Flour,1961,140.0,0.0,140.0
2024,5,Rice Flour,1967,380.0,0.0,380.0
2024,5,Rice Flour,1968,3200.0,0.0,3200.0
2024,5,Rice Flour,1969,535.0,0.0,535.0
2024,5,Rice Flour,2618,705.0,0.0,705.0
2024,5,Rice Flour,2621,430.0,0.0,430.0
2024,5,Rice Flour,2622,795.0,0.0,795.0
2024,5,Rice Flour,2623,540.0,0.0,540.0
2024,5,Rice Flour,2624,1750.0,0.0,1750.0
2024,5,Rice Flour,2627,520.0,0.0,520.0
2024,5,Rice Flour,2629,1040.0,0.0,1040.0
2024,5,Rice Flour,2914,3125.0,0.0,3125.0
2024,5,Rice Flour,3233,13800.0,0.0,13800.0
2024,5,Rice Flour,3241,123460.0,0.0,123460.0
2024,5,Rice Flour,3351,1800.0,0.0,1800.0
2024,5,Rice Flour,3352,2500.0,0.0,2500.0
2024,5,Rice Flour,3355,24820.0,0.0,24820.0
2024,5,Rice Flour,3653,700.0,0.0,700.0
2024,5,Rice Flour,4087,900.0,0.0,900.0
2024,5,Rice Flour,4367,650.0,0.0,650.0
2024,5,Rice Flour,4385,1160.0,0.0,1160.0
2024,5,Rice Flour,4457,2040.0,0.0,2040.0
2024,5,Rice Flour,5374,157500.0,0.0,157500.0
2024,5,Rice Flour,5751,47900.0,0.0,47900.0
2024,5,Rice Flour,5854,4140.0,0.0,4140.0
2024,5,Rice Flour,5855,2100.0,0.0,2100.0
2024,5,Rice Flour,5856,1170.0,0.0,1170.0
2024,5,Rice Flour,6262,750.0,0.0,750.0
2024,5,Rice Flour,6398,9000.0,0.0,9000.0
2024,5,Rice Flour,6399,8201.2,0.0,8201.2
2024,5,Rice Flour,6702,42470.0,0.0,42470.0
2024,5,Rice Flour,6707,540.0,0.0,540.0
2024,5,Rice Flour,7062,165.0,0.0,165.0
2024,5,Rice Flour,7064,810.0,0.0,810.0
2024,5,Rice Flour,7315,41210.0,0.0,41210.0
2024,5,Rice Flour,7434,1200.0,0.0,1200.0
2024,5,Rice Flour,8074,2170.0,0.0,2170.0
2024,5,Rice Flour,8623,9295.0,0.0,9295.0
2024,5,Rice Flour,8676,1600.0,0.0,1600.0
2024,5,Rice Flour,8875,245.0,0.0,245.0
2024,5,Rice Flour,8877,400.0,0.0,400.0
2024,5,Rice Flour,8975,280.0,0.0,280.0
2024,5,Rice Flour,8976,400.0,0.0,400.0
2024,5,Rice Flour,9069,540.0,0.0,540.0
2024,5,Rice Flour,9170,520.0,0.0,520.0
2024,5,Rice Flour,9171,880.0,0.0,880.0
2024,5,Rice Flour,9411,5920.0,0.0,5920.0
2024,5,Rice Flour,9507,15750.0,0.0,15750.0
2024,5,Rice Flour,9592,3560.0,0.0,3560.0
2024,5,SWEETS,968,5250.0,0.0,5250.0
2024,5,SWEETS,3164,3120.0,0.0,3120.0
2024,5,SWEETS,3235,4400.0,0.0,4400.0
2024,5,SWEETS,4722,100.0,0.0,100.0
2024,5,SWEETS,5624,2450.0,0.0,2450.0
2024,5,SWEETS,6235,1000.0,0.0,1000.0
2024,5,SWEETS,6238,5000.0,0.0,5000.0
2024,5,SWEETS,6239,1840.0,0.0,1840.0
2024,5,SWEETS,7493,13500.0,0.0,13500.0
2024,5,SWEETS,8142,2100.0,0.0,2100.0
2024,5,SWEETS,8143,700.0,0.0,700.0
2024,5,SWEETS,8343,4900.0,0.0,4900.0
2024,5,SWEETS,8445,250.0,0.0,250.0
2024,5,SWEETS,8617,50.0,0.0,50.0
2024,5,SWEETS,8708,400.0,0.0,400.0
2024,5,SWEETS,8712,800.0,0.0,800.0
2024,5,SWEETS,8864,1350.0,0.0,1350.0
2024,5,SWEETS,8892,3450.0,0.0,3450.0
2024,5,SWEETS,8977,330.0,0.0,330.0
2024,5,SWEETS,8979,3000.0,0.0,3000.0
2024,5,SWEETS,8980,3220.0,0.0,3220.0
2024,5,SWEETS,8981,480.0,0.0,480.0
2024,5,SWEETS,8982,1800.0,0.0,1800.0
2024,5,SWEETS,8983,4180.0,0.0,4180.0
2024,5,SWEETS,8984,1100.0,0.0,1100.0
2024,5,SWEETS,8985,2250.0,0.0,2250.0
2024,5,SWEETS,8989,800.0,0.0,800.0
2024,5,SWEETS,8991,7000.0,0.0,7000.0
2024,5,SWEETS,8992,6000.0,0.0,6000.0
2024,5,SWEETS,8994,1600.0,0.0,1600.0
2024,5,SWEETS,9073,280.0,0.0,280.0
2024,5,SWEETS,9093,1800.0,0.0,1800.0
2024,5,SWEETS,9230,2300.0,0.0,2300.0
2024,5,SWEETS,9273,3750.0,0.0,3750.0
2024,5,SWEETS,9347,960.0,0.0,960.0
2024,5,SWEETS,9348,160.0,0.0,160.0
2024,5,SWEETS,9498,2400.0,0.0,2400.0
2024,5,SWEETS,9512,900.0,0.0,900.0
2024,5,SWEETS,9569,5250.0,0.0,5250.0
2024,5,Sausages,3224,6240.0,0.0,6240.0
2024,5,Sausages,3225,7700.0,0.0,7700.0
2024,5,Sausages,3226,8800.0,0.0,8800.0
2024,5,Sausages,3227,785.0,0.0,785.0
2024,5,Sausages,3229,2600.0,0.0,2600.0
2024,5,Sausages,3858,8600.0,0.0,8600.0
2024,5,Sausages,3859,6500.0,0.0,6500.0
2024,5,Sausages,3861,5600.0,0.0,5600.0
2024,5,Sausages,3862,390.0,0.0,390.0
2024,5,Sausages,3863,2250.0,0.0,2250.0
2024,5,Sausages,3864,880.0,0.0,880.0
2024,5,Sausages,3865,450.0,0.0,450.0
2024,5,Sausages,3867,900.0,0.0,900.0
2024,5,Sausages,4214,990.0,0.0,990.0
2024,5,Sausages,4436,4550.0,0.0,4550.0
2024,5,Sausages,4909,840.0,0.0,840.0
2024,5,Sausages,7179,510.0,0.0,510.0
2024,5,Sausages,7690,1970.0,0.0,1970.0
2024,5,Sause,831,1360.0,0.0,1360.0
2024,5,Sause,882,990.0,0.0,990.0
2024,5,Sause,987,1160.0,0.0,1160.0
2024,5,Sause,988,1160.0,0.0,1160.0
2024,5,Sause,990,520.0,0.0,520.0
2024,5,Sause,991,980.0,0.0,980.0
2024,5,Sause,993,3010.0,0.0,3010.0
2024,5,Sause,994,520.0,0.0,520.0
2024,5,Sause,1273,280.0,0.0,280.0
2024,5,Sause,1274,580.0,0.0,580.0
2024,5,Sause,1276,1190.0,0.0,1190.0
2024,5,Sause,1278,340.0,0.0,340.0
2024,5,Sause,1281,550.0,0.0,550.0
2024,5,Sause,1283,990.0,0.0,990.0
2024,5,Sause,1286,640.0,0.0,640.0
2024,5,Sause,1293,800.0,0.0,800.0
2024,5,Sause,1298,540.0,0.0,540.0
2024,5,Sause,1299,740.0,0.0,740.0
2024,5,Sause,1309,290.0,0.0,290.0
2024,5,Sause,1310,520.0,0.0,520.0
2024,5,Sause,1312,340.0,0.0,340.0
2024,5,Sause,2654,4680.0,0.0,4680.0
2024,5,Sause,2960,2030.0,0.0,2030.0
2024,5,Sause,2961,1560.0,0.0,1560.0
2024,5,Sause,2965,1350.0,0.0,1350.0
2024,5,Sause,2968,310.0,0.0,310.0
2024,5,Sause,2971,520.0,0.0,520.0
2024,5,Sause,2973,960.0,0.0,960.0
2024,5,Sause,2976,540.0,0.0,540.0
2024,5,Sause,2979,3375.0,0.0,3375.0
2024,5,Sause,2980,1150.0,0.0,1150.0
2024,5,Sause,2985,1350.0,0.0,1350.0
2024,5,Sause,2987,340.0,0.0,340.0
2024,5,Sause,3002,1080.0,0.0,1080.0
2024,5,Sause,3852,2500.0,0.0,2500.0
2024,5,Sause,4182,1120.0,0.0,1120.0
2024,5,Sause,4361,3060.0,0.0,3060.0
2024,5,Sause,4492,1500.0,0.0,1500.0
2024,5,Sause,4502,450.0,0.0,450.0
2024,5,Sause,4503,450.0,0.0,450.0
2024,5,Sause,4636,2550.0,0.0,2550.0
2024,5,Sause,5042,1400.0,0.0,1400.0
2024,5,Sause,5609,875.0,0.0,875.0
2024,5,Sause,6253,370.0,0.0,370.0
2024,5,Sause,6263,2700.0,0.0,2700.0
2024,5,Sause,6419,690.0,0.0,690.0
2024,5,Sause,6450,960.0,0.0,960.0
2024,5,Sause,6528,540.0,0.0,540.0
2024,5,Sause,6529,280.0,0.0,280.0
2024,5,Sause,6530,720.0,0.0,720.0
2024,5,Sause,6532,300.0,0.0,300.0
2024,5,Sause,7007,300.0,0.0,300.0
2024,5,Sause,7448,350.0,0.0,350.0
2024,5,Sause,7501,3510.0,0.0,3510.0
2024,5,Sause,7567,280.0,0.0,280.0
2024,5,Sause,7700,1140.0,0.0,1140.0
2024,5,Sause,7701,1350.0,0.0,1350.0
2024,5,Sause,7721,350.0,0.0,350.0
2024,5,Sause,8026,420.0,0.0,420.0
2024,5,Sause,8126,1260.0,0.0,1260.0
2024,5,Sause,8140,1050.0,0.0,1050.0
2024,5,Sause,8526,340.0,0.0,340.0
2024,5,Sause,8938,1500.0,0.0,1500.0
2024,5,Sause,9159,460.0,0.0,460.0
2024,5,Sause,9238,580.0,0.0,580.0
2024,5,Sause,9241,350.0,0.0,350.0
2024,5,Sause,9349,750.0,0.0,750.0
2024,5,Shampoo,272,3380.0,0.0,3380.0
2024,5,Shampoo,273,845.0,0.0,845.0
2024,5,Shampoo,298,2610.0,0.0,2610.0
2024,5,Shampoo,305,900.0,0.0,900.0
2024,5,Shampoo,315,1685.0,0.0,1685.0
2024,5,Shampoo,336,800.0,0.0,800.0
2024,5,Shampoo,337,830.0,0.0,830.0
2024,5,Shampoo,342,500.0,0.0,500.0
2024,5,Shampoo,343,1500.0,0.0,1500.0
2024,5,Shampoo,345,3750.0,0.0,3750.0
2024,5,Shampoo,346,1020.0,0.0,1020.0
2024,5,Shampoo,465,2560.0,0.0,2560.0
2024,5,Shampoo,468,2000.0,0.0,2000.0
2024,5,Shampoo,484,720.0,0.0,720.0
2024,5,Shampoo,492,785.0,0.0,785.0
2024,5,Shampoo,493,785.0,0.0,785.0
2024,5,Shampoo,514,1840.0,0.0,1840.0
2024,5,Shampoo,516,925.0,0.0,925.0
2024,5,Shampoo,517,1000.0,0.0,1000.0
2024,5,Shampoo,1383,540.0,0.0,540.0
2024,5,Shampoo,1384,2160.0,0.0,2160.0
2024,5,Shampoo,1385,1360.0,0.0,1360.0
2024,5,Shampoo,1390,150.0,0.0,150.0
2024,5,Shampoo,1392,450.0,0.0,450.0
2024,5,Shampoo,1406,740.0,0.0,740.0
2024,5,Shampoo,1409,580.0,0.0,580.0
2024,5,Shampoo,1410,650.0,0.0,650.0
2024,5,Shampoo,1411,150.0,0.0,150.0
2024,5,Shampoo,2751,940.0,0.0,940.0
2024,5,Shampoo,2753,1000.0,0.0,1000.0
2024,5,Shampoo,2754,2250.0,0.0,2250.0
2024,5,Shampoo,3280,2600.0,0.0,2600.0
2024,5,Shampoo,3291,1830.0,0.0,1830.0
2024,5,Shampoo,3292,1740.0,0.0,1740.0
2024,5,Shampoo,3293,1740.0,0.0,1740.0
2024,5,Shampoo,3555,2400.0,0.0,2400.0
2024,5,Shampoo,3556,2750.0,0.0,2750.0
2024,5,Shampoo,3557,600.0,0.0,600.0
2024,5,Shampoo,3559,9680.0,0.0,9680.0
2024,5,Shampoo,3560,7140.0,0.0,7140.0
2024,5,Shampoo,3561,2670.0,0.0,2670.0
2024,5,Shampoo,3594,560.0,0.0,560.0
2024,5,Shampoo,3905,2610.0,0.0,2610.0
2024,5,Shampoo,3907,980.0,0.0,980.0
2024,5,Shampoo,3908,490.0,0.0,490.0
2024,5,Shampoo,3933,340.0,0.0,340.0
2024,5,Shampoo,3945,195.0,0.0,195.0
2024,5,Shampoo,3946,185.0,0.0,185.0
2024,5,Shampoo,3949,3600.0,0.0,3600.0
2024,5,Shampoo,3991,650.0,0.0,650.0
2024,5,Shampoo,4018,580.0,0.0,580.0
2024,5,Shampoo,4024,790.0,0.0,790.0
2024,5,Shampoo,4025,790.0,0.0,790.0
2024,5,Shampoo,4298,1040.0,0.0,1040.0
2024,5,Shampoo,4299,590.0,0.0,590.0
2024,5,Shampoo,4394,105635.0,0.0,105635.0
2024,5,Shampoo,4397,2250.0,0.0,2250.0
2024,5,Shampoo,4398,5850.0,0.0,5850.0
2024,5,Shampoo,4399,1440.0,0.0,1440.0
2024,5,Shampoo,4400,1060.0,0.0,1060.0
2024,5,Shampoo,4401,1485.0,0.0,1485.0
2024,5,Shampoo,4504,150.0,0.0,150.0
2024,5,Shampoo,4510,1090.0,0.0,1090.0
2024,5,Shampoo,4710,650.0,0.0,650.0
2024,5,Shampoo,4880,11900.0,0.0,11900.0
2024,5,Shampoo,5007,1480.0,0.0,1480.0
2024,5,Shampoo,5008,580.0,0.0,580.0
2024,5,Shampoo,5013,150.0,0.0,150.0
2024,5,Shampoo,5063,380.0,0.0,380.0
2024,5,Shampoo,5101,650.0,0.0,650.0
2024,5,Shampoo,5102,599.0,0.0,599.0
2024,5,Shampoo,5603,36850.0,0.0,36850.0
2024,5,Shampoo,5612,3080.0,0.0,3080.0
2024,5,Shampoo,5613,550.0,0.0,550.0
2024,5,Shampoo,5614,130.0,0.0,130.0
2024,5,Shampoo,6458,470.0,0.0,470.0
2024,5,Shampoo,6465,290.0,0.0,290.0
2024,5,Shampoo,6767,1015.0,0.0,1015.0
2024,5,Shampoo,6992,470.0,0.0,470.0
2024,5,Shampoo,6997,3125.0,0.0,3125.0
2024,5,Shampoo,7108,385.0,0.0,385.0
2024,5,Shampoo,7109,2120.0,0.0,2120.0
2024,5,Shampoo,7237,650.0,0.0,650.0
2024,5,Shampoo,7246,700.0,0.0,700.0
2024,5,Shampoo,7275,520.0,0.0,520.0
2024,5,Shampoo,7277,1540.0,0.0,1540.0
2024,5,Shampoo,7676,1800.0,0.0,1800.0
2024,5,Shampoo,7738,3000.0,0.0,3000.0
2024,5,Shampoo,7739,725.0,0.0,725.0
2024,5,Shampoo,7904,800.0,0.0,800.0
2024,5,Shampoo,7961,820.0,0.0,820.0
2024,5,Shampoo,8097,4000.0,0.0,4000.0
2024,5,Shampoo,8098,400.0,0.0,400.0
2024,5,Shampoo,8100,8100.0,0.0,8100.0
2024,5,Shampoo,8101,2430.0,0.0,2430.0
2024,5,Shampoo,8102,2490.0,0.0,2490.0
2024,5,Shampoo,8111,2355.0,0.0,2355.0
2024,5,Shampoo,8112,1800.0,0.0,1800.0
2024,5,Shampoo,8157,1900.0,0.0,1900.0
2024,5,Shampoo,8158,1585.0,0.0,1585.0
2024,5,Shampoo,8159,2040.0,0.0,2040.0
2024,5,Shampoo,8273,670.0,0.0,670.0
2024,5,Shampoo,8344,73600.0,0.0,73600.0
2024,5,Shampoo,8495,1250.0,0.0,1250.0
2024,5,Shampoo,8532,1500.0,0.0,1500.0
2024,5,Shampoo,8588,865.0,0.0,865.0
2024,5,Shampoo,8589,865.0,0.0,865.0
2024,5,Shampoo,8590,300.0,0.0,300.0
2024,5,Shampoo,8950,785.0,0.0,785.0
2024,5,Shampoo,8960,865.0,0.0,865.0
2024,5,Shampoo,8962,865.0,0.0,865.0
2024,5,Shampoo,8969,2160.0,0.0,2160.0
2024,5,Shampoo,9109,300.0,0.0,300.0
2024,5,Shampoo,9110,1900.0,0.0,1900.0
2024,5,Shampoo,9299,7500.0,0.0,7500.0
2024,5,Shampoo,9320,1080.0,0.0,1080.0
2024,5,Shampoo,9376,1695.0,0.0,1695.0
2024,5,Shampoo,9377,1290.0,0.0,1290.0
2024,5,Shampoo,9407,580.0,0.0,580.0
2024,5,Shampoo,9504,930.0,0.0,930.0
2024,5,Shampoo,9505,680.0,0.0,680.0
2024,5,Shampoo,9586,470.0,0.0,470.0
2024,5,Shampoo,9590,2080.0,0.0,2080.0
2024,5,Shampoo,9591,4420.0,0.0,4420.0
2024,5,Shoe Polish,799,120.0,0.0,120.0
2024,5,Shoe Polish,4728,590.0,0.0,590.0
2024,5,Shoe Polish,5174,780.0,0.0,780.0
2024,5,Shoe Polish,6828,260.0,0.0,260.0
2024,5,Shoe Polish,8871,260.0,0.0,260.0
2024,5,Soap,1103,4050.0,0.0,4050.0
2024,5,Soap,1104,1020.0,0.0,1020.0
2024,5,Soap,1425,185.0,0.0,185.0
2024,5,Soap,1682,158587.0,0.0,158587.0
2024,5,Soap,1854,1050.0,0.0,1050.0
2024,5,Soap,1855,1225.0,0.0,1225.0
2024,5,Soap,1856,2625.0,0.0,2625.0
2024,5,Soap,2499,6880.0,0.0,6880.0
2024,5,Soap,2500,3040.0,0.0,3040.0
2024,5,Soap,2736,30380.0,0.0,30380.0
2024,5,Soap,2778,1400.0,0.0,1400.0
2024,5,Soap,3255,350.0,0.0,350.0
2024,5,Soap,3276,185.0,0.0,185.0
2024,5,Soap,3458,945.0,0.0,945.0
2024,5,Soap,3553,350.0,0.0,350.0
2024,5,Soap,3613,680.0,0.0,680.0
2024,5,Soap,3649,300.0,0.0,300.0
